,x,y,norm,theta,v_plane,v_w,deg_w,mode
1353,-446.2383193940362,284.31470574439453,529.1157620012235,2.574313555855059,28.063141740898548,7.956002599780954,94.22988564195538,nodrogue
1354,-384.898092090474,207.73879853360992,437.3807834268382,2.6466729811432694,20.52594879919581,6.916130329081202,78.79373879959722,nodrogue
1355,-382.10794227706776,102.87873193811913,395.71519181907877,2.8785893405090355,21.484980705981723,3.7416983195086924,85.31164889046478,nodrogue
1356,-623.8875958361023,300.0635022285978,692.2960621062664,2.693294657801665,32.98601751386945,6.234499698157458,93.94184151281483,nodrogue
1357,-518.6484946674345,391.76958022958775,649.9843575149046,2.4946659673774345,28.634694725170657,10.6536323708762,85.86526076600661,nodrogue
1358,-711.4397127323168,235.29935349110178,749.341211068744,2.8221807212860033,39.119256120756326,6.495763216277115,95.10795303697749,nodrogue
1359,-536.2032927738252,155.18873050066745,558.2092020523321,2.8598689895076093,30.496036153921573,3.776590356656844,84.48500701733312,nodrogue
1360,-481.6915945995355,127.21296210676884,498.2067141617237,2.8833915249629505,25.071622296026085,4.460099992545341,68.2553247753736,nodrogue
1361,-554.1917431840297,398.4525816040519,682.5635120633737,2.518241920743718,30.864640179057453,11.218592948125533,80.0306107330754,nodrogue
1362,-716.2560502101763,286.5238078195916,771.4393183589497,2.7610605349661625,38.57428341443327,8.339998188371315,107.7162660927645,nodrogue
1363,-538.8521078319488,166.77195927737705,564.0695706348192,2.841447898760269,28.70306020841033,5.880194180167191,61.943754107804416,nodrogue
1364,-606.7816012599617,114.00284471210676,617.398218518693,2.9558764924369614,31.129561226492072,3.2326930200180515,76.31781740438672,nodrogue
1365,-501.7379159320892,265.4347841941805,567.6236085154381,2.6549910748081285,28.59567038319156,8.39211914179932,92.31445844216006,nodrogue
1366,-456.39257406157157,239.51444361440318,515.423467023441,2.658303102354262,24.865277701652015,6.3662316864663255,80.06442962509274,nodrogue
1367,-577.7122213660231,248.10660035981803,628.7354736753537,2.735947043671372,30.128487467914866,5.360545248433749,96.24517233120653,nodrogue
1368,-673.9539064603665,48.40497259425281,675.6899506467732,3.0698933916901656,33.90646858210488,2.741747517198729,105.8797151735057,nodrogue
1369,-576.5431655484837,101.6910078074848,585.4426383597014,2.967007762826804,34.02634590921989,3.1957702257190386,87.75264196186062,nodrogue
1370,-652.7003860054751,264.14488174429266,704.1237905676832,2.757045033041893,36.95324071226799,7.587815187520014,88.96935808506888,nodrogue
1371,-573.0798884830602,316.70851496559396,654.7708316926378,2.636722631611009,31.829098633201227,8.985768137328279,88.2247215587795,nodrogue
1372,-474.7090147221475,165.01148004682892,502.5708280488603,2.807052580296918,24.94504743986651,5.308762508583516,99.28004909119821,nodrogue
1373,-557.9741663375594,309.1494092847104,637.8938215417827,2.6356401146583712,27.921337492601843,9.13053871396234,96.87572899733355,nodrogue
1374,-508.5352745357493,104.47102358688619,519.1553912042536,2.9389764861281673,28.736598306608197,3.3521059151533104,88.8544035038869,nodrogue
1375,-579.7318014336292,302.2393625435509,653.787116624527,2.6610164618138428,31.272537693480423,7.966494194016645,93.4934990994328,nodrogue
1376,-534.9498511061718,444.52491261962115,695.5384541044422,2.4482533689328307,29.024333594950534,11.595493572838004,96.09055433486402,nodrogue
1377,-503.49663791771724,162.63035239788522,529.1100981038873,2.829169060629115,29.171413253560097,6.178818986111352,87.21975294808006,nodrogue
1378,-759.9943826154566,230.44815197836974,794.1648521291376,2.847181155354043,40.23274971771263,7.689136944571734,99.68131026249193,nodrogue
1379,-538.6549396111595,278.32564515195344,606.3120555594726,2.6646706110796745,27.578160394790626,6.8226665024781115,96.58838339180532,nodrogue
1380,-557.9091339321218,230.63480192541496,603.7010962256617,2.749595590447527,27.968225725567834,6.8912819458213646,93.44413082953884,nodrogue
1381,-463.1053578406779,226.08907101272058,515.347300848794,2.6874277229770547,26.039488943279018,5.903635110151615,79.72724771182484,nodrogue
1382,-383.36910686517984,187.8220687787147,426.9063148032855,2.686037567204117,23.33328637472457,7.064125926658118,71.13271638250248,nodrogue
1383,-501.85094177106794,191.53447757973177,537.1590303236543,2.776999298553306,28.020232982263547,6.324922129382686,96.46008894878882,nodrogue
1384,-539.4563627916511,93.299570080181,547.4650464947914,2.9703356956531763,27.439594443456123,2.709086845726677,97.69765422740457,nodrogue
1385,-390.2781422985432,320.25542039291736,504.85697246551535,2.4544267912085727,21.226095847244878,9.293937304198781,79.06308037105329,nodrogue
1386,-560.465009430544,151.83999618465054,580.668934279538,2.877025497134065,30.255592493678755,5.416156744116151,101.59055686305022,nodrogue
1387,-500.6704538270174,305.9255263723593,586.7378724963617,2.593101060220774,28.077194594677728,9.981212491100464,83.49567240184548,nodrogue
1388,-534.5014056831141,70.90028067308674,539.1832735506058,3.009715025408645,29.91149840932767,1.8745401147754555,110.27006222461736,nodrogue
1389,-512.4841651146202,262.89943749299647,575.9827547135098,2.667606843843475,29.564704740938073,6.87314074593279,95.50446977971927,nodrogue
1390,-527.0951962489086,311.9876223658076,612.5076509058032,2.607150358472819,27.629931670775708,7.846868129306978,89.66772012971266,nodrogue
1391,-559.1681090284401,306.12094777988784,637.4786340137983,2.6407033158077673,30.997019512435415,8.969664724968647,88.69295898022816,nodrogue
1392,-505.58829998568865,473.7467302076643,692.8603708286917,2.388696499958527,26.887345779306372,12.714588944830462,80.28339004278689,nodrogue
1393,-488.5446475687248,237.98843179360722,543.4283451713114,2.6882878692146392,26.031132164379816,6.985694643413422,85.2821670490324,nodrogue
1394,-550.2560155801708,243.9901410281669,601.9243072024173,2.7242307672472497,31.1465353529055,6.414462256432066,93.25326609060248,nodrogue
1395,-312.7947159254056,210.44946391048146,377.00067794509897,2.5493533126574146,17.95919379830261,7.865867495978201,64.52381926206536,nodrogue
1396,-488.6306554896139,250.10735313446045,548.9204000364128,2.668507206411498,28.214135851776923,6.596219776190976,77.75665941677364,nodrogue
1397,-583.5676774432519,175.87990162863946,609.4956718085956,2.848863569793208,30.91044976000178,4.065990820214264,97.99195737924606,nodrogue
1398,-632.3465105217739,107.33207352170844,641.3908974841578,2.9734589290703717,34.567579399910116,2.5943884324792856,88.58562822246752,nodrogue
1399,-615.6482398664622,290.00583056741567,680.5337148251874,2.701365808703534,32.861145998111425,9.427510327665942,100.52403515973589,nodrogue
1400,-682.53840566119,467.92432468321334,827.533593778984,2.540620563977096,37.46923561924176,14.135482917296052,97.48029457704095,nodrogue
1401,-515.0310601726557,83.75813174822787,521.7972954860184,2.9803766868323476,28.861463051723753,3.673345349189279,94.4048319272387,nodrogue
1402,-578.333308299061,178.51827151407568,605.258778335771,2.8421943136889958,27.928900964418546,5.406541318890402,90.8997040452095,nodrogue
1403,-610.0970008032672,158.75037064060268,630.4125875707674,2.88703246149142,31.145717788529907,4.899090317628581,112.58677576929172,nodrogue
1404,-553.0499041122844,91.34239327146402,560.5422635690959,2.9779090980782237,30.117428241783024,3.596954088745559,81.7400887515001,nodrogue
1405,-641.1904065809262,268.314758870394,695.066865358356,2.7452715118686717,33.74345379397171,6.453923159842468,94.98354490153147,nodrogue
1406,-569.5125935884334,217.1662422721159,609.5127324662017,2.7772931664093905,29.810158944628032,4.768410763171505,93.37232797200235,nodrogue
1407,-582.9208793908924,299.7748242176844,655.4858479514222,2.6665996110339316,34.10304627448285,7.7950559739492045,91.29853024307343,nodrogue
1408,-626.5147993741957,115.86428667672024,637.1383890192099,2.9587240885693715,31.719040531435795,3.470603650027942,98.93020575470247,nodrogue
1409,-477.50455858634433,248.99590579395877,538.5253611232191,2.660930766699172,25.763979721750783,7.345924740687586,88.49891749087823,nodrogue
1410,-530.442987487232,155.4676744411496,552.756692198764,2.856487061074032,30.94740433602306,4.204737362113613,87.41273033742063,nodrogue
1411,-440.38280126785213,204.02933514485935,485.35036958075335,2.7077336877766625,25.12943167842059,5.302101714373557,77.5749159529258,nodrogue
1412,-463.1534857959627,221.77091065215262,513.5109426452723,2.695025555905828,26.826605131257423,6.499476501641167,77.01637720242807,nodrogue
1413,-474.4927859971861,204.41261023318066,516.6506742332905,2.7348176414587044,26.958786065292152,5.325428035545235,89.9409434996935,nodrogue
1414,-656.1074394328031,272.89473301304105,710.5972891767378,2.747429434853068,37.23613852688767,5.413310254829681,104.07322180554979,nodrogue
1415,-557.8010159994103,29.200348778462978,558.5647982273482,3.0892913526721535,30.181671554883383,1.1892584656098628,88.37447908769438,nodrogue
1416,-616.7711010787286,226.24396473200036,656.9573218280788,2.790012719777964,37.38404026858228,5.561063106973025,86.83113826162436,nodrogue
1417,-588.847272489268,128.97360863453105,602.8061894525167,2.9259703642124277,32.31208615584133,3.7463826346282736,88.11042664019209,nodrogue
1418,-604.6716755201658,87.62811447220254,610.9881517855465,2.9976760508862794,33.36387015901844,2.4478398162595756,102.39878461758197,nodrogue
1419,-596.5207631477093,226.35578560600982,638.0234811851672,2.7789175665667925,32.88507430476738,6.695827241859823,96.90765633018066,nodrogue
1420,-672.1427723710425,426.53329013462803,796.0568786485686,2.576128762595491,36.90289582605495,11.26303626517865,99.1879761259693,nodrogue
1421,-529.8677051114962,87.40660631665203,537.0285837345324,2.978105655255764,27.718854277398677,2.9803149393929833,91.66169301252395,nodrogue
1422,-557.9214837865119,364.9429922682944,666.6781604914619,2.5623323592812786,31.210591877740832,10.200547223505199,95.70130156408291,nodrogue
1423,-558.4156181904607,157.27719341587877,580.14146396186,2.8670555005653147,30.191492716210938,3.591301021639392,91.28608401815922,nodrogue
1424,-540.3344287866724,358.48629645539876,648.4394495082233,2.5558184560875845,27.90120425886679,9.222780507702772,74.2805262538894,nodrogue
1425,-548.2411079538289,118.30380053117034,560.8601444839531,2.9290635216494083,32.58018297475694,3.159147636861936,99.59520644980113,nodrogue
1426,-707.6182724821746,159.82103500288252,725.4421980971673,2.9194619908115436,37.549854037403584,5.449465505426262,102.12106223877689,nodrogue
1427,-518.8424259404029,150.0824231294956,540.1131332305699,2.8600142913511597,26.92058780920409,3.6528508398838326,68.65228673932634,nodrogue
1428,-535.4363523568887,360.47552469790617,645.4724559045732,2.5490551907869476,30.679786602241983,11.81991112631097,82.27278432140552,nodrogue
1429,-530.1101095392265,135.76514567930786,547.219245839375,2.890874118596723,29.628953356596895,3.192618782455266,89.897984863677,nodrogue
1430,-520.7251073453922,494.63596409765023,718.2056630232612,2.3818832868803637,26.33908042123019,13.055176263963968,82.52037158141785,nodrogue
1431,-489.3143887974544,248.76778992526843,548.9207450885135,2.671247072370152,27.207395861024327,7.56851696284627,91.1821871280698,nodrogue
1432,-368.5499484590547,381.13772990819666,530.1839621006517,2.339405367115364,23.348281269642147,10.856250593574584,88.69081696505403,nodrogue
1433,-579.6079142314279,302.2693641939885,653.6911371358375,2.6608881517346883,32.95758798361923,8.516962411409121,93.23118979174765,nodrogue
1434,-416.7127694631039,215.89472028324954,469.3187216378572,2.6635779973302562,22.56243887721852,5.734055362082355,77.68385030307456,nodrogue
1435,-461.22233411783304,299.6746234522239,550.0281096728913,2.565400194800456,26.743406203204746,8.839257189801826,85.36057848337477,nodrogue
1436,-430.19953222698814,118.29399428709941,446.1671285658724,2.873249948975617,26.090806439008688,5.645399889935242,80.67398309787517,nodrogue
1437,-521.953998257532,153.91258257452003,544.1737400608213,2.8548418377540234,30.565165170894804,5.33842754170268,76.04440190352288,nodrogue
1438,-543.762059554022,320.64934684365886,631.2631630641034,2.6087908504062596,27.422340256232893,8.741584110545615,85.58391695109867,nodrogue
1439,-439.1974499915124,393.5133556025922,589.7009081870734,2.411001444688873,25.857194617466455,11.72806476960558,73.45541951442624,nodrogue
1440,-514.9371490411093,40.8878569587388,516.5579196075342,3.062355315662501,29.70981775323201,2.179963734894025,84.46839714767538,nodrogue
1441,-625.2499925916077,171.91112897185,648.4527658204424,2.8732749449165054,32.81884285155486,5.004982888014475,94.81230149948418,nodrogue
1442,-490.986346132566,220.15311299965433,538.0845521403179,2.7200788431336074,30.070125366351053,6.282995237722712,66.82364200485678,nodrogue
1443,-415.7795245487018,80.07184291761006,423.4195473312102,2.9513394123295886,25.31362844988331,1.6885211651453718,89.1756148209609,nodrogue
1444,-623.2534634808779,127.57412692391648,636.1761058082185,2.939690994272391,32.79231889272218,3.7086754512406106,101.85878594911497,nodrogue
1445,-586.1114207153332,56.10427151026721,588.7905287745755,3.0461605449617024,33.72974908604777,1.7548806604056983,88.22494339365551,nodrogue
1446,-467.452185941272,269.6935809945764,539.6722836786707,2.618298879006493,27.35090304376057,9.323883107366756,92.15365484778187,nodrogue
1447,-498.97505109556147,211.6492977106232,542.006943532293,2.740426846714028,29.186145198129065,7.209850102923558,84.68154535715394,nodrogue
1448,-514.1075012806721,383.69654762642716,641.5057003125501,2.5004411171437737,28.693059405076603,10.987405090809974,101.62796790742631,nodrogue
1449,-785.5908254534747,253.26510095460503,825.4066612271905,2.829724977118427,39.00223123824733,6.732774412513486,102.54262219802294,nodrogue
1450,-529.4539228701849,24.725611200212775,530.0309540883926,3.0949263454557814,30.043984671123493,2.470027237007612,50.47255300981299,nodrogue
1451,-649.803995695421,270.89871433719264,704.0108992418219,2.7466087272618256,32.35067719968813,7.034558943129352,105.2108910810805,nodrogue
1452,-480.95939788032587,169.4108561305242,509.9235046399438,2.802927905298785,25.788699497303035,5.88834669326374,89.08230075729104,nodrogue
1453,-645.760763276924,-10.625101009001522,645.8481680390887,-3.1251405199912794,37.455382209893976,1.8603571705106927,83.14208827591051,nodrogue
1454,-552.426685416093,184.2139152698971,582.3315287178566,2.8197253133681923,31.030105980368106,5.305439240866769,98.40433807051188,nodrogue
1455,-674.760400304365,112.25433210489746,684.034087524316,2.976740650534481,35.00759697733086,3.8543988138218515,101.24263154251003,nodrogue
1456,-588.0433056747462,80.26224989639614,593.4955417754328,3.0059405191229813,31.70528547912547,2.301072456181736,103.3830770811362,nodrogue
1457,-675.8645916705841,373.04440691804035,771.9812664870034,2.637252482265291,36.09307065830414,9.632627372990195,94.20350618557009,nodrogue
1458,-529.3772286846287,319.12928342716015,618.1292338908995,2.599088206335106,30.514260903304706,9.755731660980462,92.06281916671176,nodrogue
